OrderDate,OrderID,ProductName,Profit,Quantity,Sales,SalesperCustomer,ProfitRatio
9/20/2024,125997,Panasonic KX-TG9541B DECT 6.0 Digital 2-Line Expandable Cordless Phone With Digital Answering System,661,9,1350,1349.91,49
9/21/2024,166310,Dana Swing-Arm Lamps,-7,2,9,8.54,-87.5
9/21/2024,124513,Boston 16801 Nautilus Battery Pencil Sharpener,17,3,66,66.03,26
9/21/2024,125514,Acco 6 Outlet Guardian Standard Surge Suppressor,11,3,36,36.27,30
9/21/2024,125514,Fellowes Basic Home/Office Series Surge Protectors,8,2,26,25.96,29
9/21/2024,125514,Xerox 224,3,1,6,6.48,48
9/21/2024,117478,"Angle-D Binders with Locking Rings, Label Holders",-5,3,7,6.57,-76.7
9/21/2024,168823,Staples,7,9,21,20.81,33.8
9/21/2024,168823,"While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle",4,3,11,11.35,36.3
9/21/2024,153969,"#10 White Business Envelopes,4 1/8 x 9 1/2",37,5,78,78.35,47
9/21/2024,153969,Newell 34,15,3,60,59.52,26
9/21/2024,153969,Staples,7,2,16,15.56,47
9/21/2024,153969,"Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book",9,3,19,19.35,49
9/21/2024,153969,Xerox 1971,17,9,39,38.52,45
9/21/2024,135972,Canon PC1080F Personal Copier,702,3,1800,1799.97,39
9/21/2024,135972,Nortel Meridian M3904 Professional Digital phone,28,2,246,246.38,11.3
9/21/2024,153969,Polycom CX300 Desktop Phone USB VoIP phone,24,2,240,239.98,10
9/22/2024,156160,"Computer Room Manger, 14",35,3,97,97.44,36
9/22/2024,156160,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,84,4,580,579.53,14.4
9/22/2024,127488,Avery File Folder Labels,2,2,5,4.61,36.3
9/22/2024,103191,"SAFCO Commercial Wire Shelving, Black",-83,3,332,331.54,-25
9/22/2024,156160,"Avery Hi-Liter GlideStik Fluorescent Highlighter, Yellow Ink",6,4,13,13.04,44
9/22/2024,156160,Cardinal Holdit Business Card Pockets,1,1,4,3.98,35
9/22/2024,158225,"File Shuttle II and Handi-File, Black",42,5,169,169.45,25
9/22/2024,158225,Tennsco Commercial Shelving,0,2,41,40.68,1
9/23/2024,134733,Rush Hierlooms Collection 1 Thick Stackable Bookcases,21,3,436,436,4.7
9/23/2024,163650,Ibico Covers for Plastic or Wire Binding Elements,16,3,35,34.5,45
9/23/2024,163650,Newell 351,3,3,10,9.84,29
9/23/2024,147900,EcoTones Memo Sheets,10,9,29,28.8,35
9/23/2024,116904,Carina Double Wide Media Storage Towers in Natural & Black,16,5,405,404.9,4
9/23/2024,116904,GBC Instant Report Kit,6,2,13,12.94,50
9/23/2024,116904,Ibico EPK-21 Electric Binding System,4630,5,9450,9449.95,49
9/23/2024,116904,Xerox 217,16,5,32,32.4,48
9/23/2024,113964,Avery Binding System Hidden Tab Executive Style Index Sets,7,4,18,18.46,37.5
9/23/2024,163559,Avery Arch Ring Binders,47,3,139,139.44,33.8
9/23/2024,148369,Wilson Jones Suede Grain Vinyl Binders,5,4,11,11.12,49
9/23/2024,134733,netTALK DUO VoIP Telephone Service,31,2,84,83.98,37.5
9/24/2024,123344,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",8,4,212,211.96,4
9/25/2024,112914,OSullivan Living Dimensions 5-Shelf Bookcases,-97,2,301,300.53,-32.4
9/25/2024,141355,Dixon Ticonderoga Core-Lock Colored Pencils,2,2,15,14.58,16.3
9/25/2024,112914,Avery Self-Adhesive Photo Pockets for Polaroid Photos,-4,2,3,2.72,-160
9/25/2024,112914,Poly String Tie Envelopes,1,2,3,3.26,33.8
9/25/2024,112914,Xerox 1954,11,8,34,33.79,31.3
9/26/2024,151925,"Leather Task Chair, Black",0,2,146,145.57,0
9/26/2024,144974,DAX Black Cherry Wood-Tone Poster Frame,5,1,21,21.18,22.5
9/26/2024,132451,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",73,3,586,585.55,12.5
9/26/2024,115133,Hoover Commercial Lightweight Upright Vacuum,1,6,17,16.7,7.5
9/26/2024,115133,"Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book",11,4,33,32.9,33.8
9/26/2024,152723,Acco 3-Hole Punch,-1,1,1,0.88,-160
9/26/2024,144974,"Acco Six-Outlet Power Strip, 4 Cord Length",3,6,41,41.38,7.5
9/26/2024,144974,"Avery Durable Slant Ring Binders, No Labels",-5,5,6,5.97,-76.7
9/26/2024,164385,Belkin 8 Outlet SurgeMaster II Gold Surge Protector,14,3,144,143.95,10
9/26/2024,132451,Xerox 217,9,3,19,19.44,48
9/26/2024,127586,"Dual Level, Single-Width Filing Carts",81,2,310,310.12,26
9/26/2024,115049,"Maxell Pro 80 Minute CD-R, 10/Pack",38,11,154,153.82,25
9/26/2024,115133,Maxell CD-R Discs,0,2,3,3.15,15
9/27/2024,120887,"Deflect-o SuperTray Unbreakable Stackable Tray, Letter, Black",38,3,88,87.54,43
9/27/2024,133130,DMI Arturo Collection Mission-style Design Wood Chair,45,5,604,603.92,7.5
9/27/2024,133130,Xerox 1919,40,2,82,81.98,49
9/28/2024,114335,Deflect-o DuraMat Antistatic Studded Beveled Mat for Medium Pile Carpeting,17,4,337,337.09,5
9/28/2024,125136,White GlueTop Scratch Pads,31,8,96,96.26,32.5
9/28/2024,125136,Xerox 195,4,2,11,10.69,35
9/28/2024,107153,"Decoflex Hanging Personal Folder File, Blue",12,3,46,46.26,27
9/29/2024,146969,Luxo Professional Combination Clamp-On Lamps,53,2,205,204.6,26
9/29/2024,124856,Seth Thomas 14 Putty-Colored Wall Clock,36,4,117,117.36,31
9/29/2024,122931,Hon 30 x 60 Table with Locking Drawer,-82,2,409,409.27,-20
9/29/2024,122931,Hon 4060 Series Tables,-20,1,67,67.18,-30
9/29/2024,126683,"Bevis Oval Conference Table, Walnut",399,9,2349,2348.82,17
9/29/2024,126683,Longer-Life Soft White Bulbs,3,2,6,6.16,48
9/29/2024,146969,"Fellowes Mobile File Cart, Black",17,1,62,62.18,27
9/29/2024,146969,Stockwell Push Pins,3,4,9,8.72,33
9/29/2024,146969,Xerox 223,3,1,6,6.48,48
9/29/2024,124856,Avery 48,9,3,19,18.9,46
9/29/2024,124856,"Dual Level, Single-Width Filing Carts",363,9,1396,1395.54,26
9/29/2024,124856,White Computer Printout Paper by Universal,38,2,78,77.52,49
9/29/2024,122931,Nontoxic Chalk,1,3,4,4.22,35
9/29/2024,122931,"Permanent Self-Adhesive File Folder Labels for Typewriters, 1 1/8 x 3 1/2, White",18,11,55,55.44,32.5
9/29/2024,122931,Southworth Parchment Paper & Envelopes,7,4,21,20.93,32.5
9/29/2024,122931,Tennsco Single-Tier Lockers,-338,6,1802,1801.63,-18.8
9/29/2024,111962,Fellowes Super Stor/Drawer Files,153,5,808,807.75,19
9/29/2024,111962,GBC Standard Plastic Binding Systems Combs,3,2,10,10.05,31.3
9/29/2024,146969,Star Micronics TSP800 TSP847IIU Receipt Printer,223,2,686,686.32,32.5
9/30/2024,159478,"Master Caster Door Stop, Brown",5,3,15,15.24,34
9/30/2024,167633,Xerox 217,5,3,16,15.55,35
9/30/2024,140886,Holmes Odor Grabber,11,6,69,69.22,16.3
9/30/2024,141649,Eureka Sanitaire  Commercial Upright,60,6,795,795.41,7.5
9/30/2024,102008,Tops Green Bar Computer Printout Paper,24,1,49,48.94,50
9/30/2024,137351,DXL Angle-View Binders with Locking Rings by Samsill,13,7,43,43.18,31.3
10/1/2024,132745,Sterling Rubber Bands by Alliance,0,1,5,4.71,0
10/2/2024,108189,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4X8 1/2, 300/Messages",3,2,9,9.41,36.3
10/2/2024,108189,Letter or Legal Size Expandable Poly String Tie Envelopes,5,6,13,12.77,36.3
10/2/2024,108189,Staples,1,2,5,4.67,31.3
10/2/2024,108189,Stiletto Hand Letter Openers,-3,2,15,15.36,-21.3
10/2/2024,108189,Bose SoundLink Bluetooth Speaker,107,2,318,318.4,33.8
10/2/2024,108189,Kingston Digital DataTraveler 16GB USB 2.0,0,1,7,7.16,-1.3
10/2/2024,108189,Pyle PMP37LED,20,3,230,230.38,8.8
10/3/2024,120775,DAX Natural Wood-Tone Poster Frame,-19,3,32,31.78,-60
10/3/2024,153976,"Global High-Back Leather Tilter, Burgundy",-70,3,258,258.28,-27.1
10/3/2024,157882,Bevis Round Conference Room Tables and Bases,4,1,143,143.43,2.5
10/3/2024,157882,"Global Deluxe Stacking Chair, Gray",14,3,122,122.35,11.3
10/3/2024,108903,Convenience Packs of Business Envelopes,5,5,14,14.48,33.8
10/3/2024,108903,Hunt Boston Vacuum Mount KS Pencil Sharpener,4,2,56,55.98,7.5
10/3/2024,120775,Avery Hidden Tab Dividers for Binding Systems,-3,3,2,1.79,-170
10/3/2024,120775,Colored Push Pins,1,3,4,4.34,20
10/3/2024,120775,Smead Alpha-Z Color-Coded Second Alphabetical Labels and Starter Set,2,2,5,4.93,35
10/3/2024,120775,Sterling Rubber Bands by Alliance,-4,4,15,15.07,-25
10/3/2024,155817,Advantus Rolling Drawer Organizers,5,2,62,61.57,7.5
10/3/2024,155817,DIXON Oriole Pencils,0,3,6,6.19,7.5
10/3/2024,108903,Logitech G105 Gaming Keyboard,-4,3,142,142.49,-2.5
10/4/2024,166891,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",-7,5,589,589.41,-1.1
10/4/2024,102085,Avery 519,14,4,29,29.24,47
10/4/2024,153479,Avery 512,7,5,14,14.45,47
10/4/2024,153479,GBC Recycled Regency Composition Covers,31,2,96,95.65,32.5
10/5/2024,152422,Belkin F5C206VTEL 6 Outlet Surge,11,5,92,91.92,12.5
10/5/2024,152233,Plantronics Audio 478 Stereo USB Headset,35,2,100,99.98,35
10/6/2024,109680,Fellowes Staxonsteel Drawer Files,54,2,386,386.34,14
10/6/2024,132542,GBC VeloBinder Strips,8,2,15,15.36,50
10/6/2024,110611,"Tennsco Lockers, Gray",-14,5,84,83.92,-16.3
10/6/2024,134677,Imation USB 2.0 Swivel Flash Drive USB flash drive - 4 GB - Pink,2,3,9,9.09,21
10/7/2024,117429,Seth Thomas 16 Steel Case Clock,21,5,130,129.92,16.3
10/7/2024,132801,"Fellowes Personal Hanging Folder Files, Navy",11,10,107,107.44,10
10/8/2024,119977,Xerox 197,56,4,124,123.92,45
10/8/2024,142951,"Maxell 74 Minute CDR, 10/Pack",5,3,23,23.47,21.3
10/9/2024,137911,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",31,2,89,88.77,35
10/9/2024,138240,Boston Heavy-Duty Trimline Electric Pencil Sharpeners,42,3,145,144.6,29
10/9/2024,138240,iOttie HLCRIO102 Car Mount,-3,1,16,15.99,-18.8
10/10/2024,140403,"Global Deluxe Stacking Chair, Gray",14,3,122,122.35,11.3
10/10/2024,150329,Westinghouse Clip-On Gooseneck Lamps,4,7,47,46.87,7.5
10/10/2024,134054,"Dixon Ticonderoga Core-Lock Colored Pencils, 48-Color Set",113,7,256,255.85,44
10/10/2024,105137,"Premier Elliptical Ring Binder, Black",-13,2,18,18.26,-73.3
10/10/2024,103492,Avery Non-Stick Binders,-2,1,1,0.9,-175
10/10/2024,103492,GBC Personal VeloBind Strips,-19,5,12,11.98,-160
10/10/2024,140403,#10- 4 1/8 x 9 1/2 Security-Tint Envelopes,7,2,15,15.28,49
10/10/2024,105137,Hewlett-Packard Deskjet F4180 All-in-One Color Ink-jet - Printer / copier / scanner,-71,2,102,101.99,-70
10/10/2024,103492,Cisco 8x8 Inc. 6753i IP Business Phone System,66,7,756,755.94,8.7
10/10/2024,103492,Motorola Droid Maxx,72,6,720,719.95,10
10/11/2024,114314,Eldon Pizzaz Desk Accessories,4,4,9,8.92,44
10/11/2024,157924,Global Enterprise Series Seating High-Back Swivel/Tilt Chairs,-65,2,434,433.57,-15
10/11/2024,116834,DAX Cubicle Frames - 8x10,19,11,63,63.47,30
10/11/2024,114314,Self-Adhesive Address Labels for Typewriters by Universal,3,1,7,7.31,47
10/11/2024,157924,Iris Project Case,8,4,32,31.92,26
10/11/2024,126571,Airmail Envelopes,68,3,201,201.43,33.8
10/11/2024,126571,Fellowes High-Stak Drawer Files,11,2,282,281.9,3.7
10/11/2024,128538,#10- 4 1/8 x 9 1/2 Security-Tint Envelopes,4,1,8,7.64,49
10/11/2024,116834,WD My Passport Ultra 1TB Portable External Hard Drive,59,5,345,345,17
10/12/2024,154655,"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8 Cut, 8L",3,2,22,22.24,11.3
10/12/2024,139451,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",4,5,15,14.9,28
10/12/2024,139451,"Sortfiler Multipurpose Personal File Organizer, Black",6,1,21,21.39,29
10/13/2024,151995,Bevis Round Bullnose 29 High Table Top,312,5,1299,1298.55,24
10/13/2024,164742,"Global High-Back Leather Tilter, Burgundy",27,2,246,245.98,11
10/13/2024,151995,Belkin F9G930V10-GRY 9 Outlet Surge,62,4,214,213.92,29
10/13/2024,151995,Newell 32,3,4,12,11.52,28
10/13/2024,164742,Flexible Leather- Look Classic Collection Ring Binder,9,1,19,18.94,50
10/13/2024,123316,Recycled Pressboard Report Cover with Reinforced Top Hinge,3,3,8,7.75,36.3
10/13/2024,132010,Pastel Pink Envelopes,17,5,36,36.4,48
10/13/2024,132010,Space Solutions Industrial Galvanized Steel Shelving.,6,4,315,315.2,2
10/13/2024,132010,Wilson Jones Standard D-Ring Binders,7,3,15,15.18,47
10/13/2024,151995,Sony 16GB Class 10 Micro SDHC R40 Memory Card,3,2,26,25.78,10
10/13/2024,132010,SanDisk Cruzer 16 GB USB Flash Drive,4,2,23,22.96,19
10/14/2024,151330,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,261,9,1629,1628.82,16
10/14/2024,151015,"Pressboard Covers with Storage Hooks, 9 1/2 x 11, Light Blue",-5,3,3,2.95,-165
10/14/2024,151015,Xerox 1903,7,4,19,19.14,36.3
10/14/2024,151015,Xerox 1951,101,13,322,322.19,31.3
10/14/2024,146353,Avery Metallic Poly Binders,11,4,23,22.92,48
10/14/2024,146353,Fellowes Bankers Box Recycled Super Stor/Drawer,16,5,270,269.9,6
10/14/2024,151330,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",22,7,79,79.45,28
10/14/2024,163748,"Hoover Replacement Belts For Soft Guard & Commercial Ltweight Upright Vacs, 2/Pk",-9,4,3,3.16,-270
10/14/2024,151330,WD My Passport Ultra 500GB Portable External Hard Drive,30,3,177,177,17
10/14/2024,163748,Hewlett Packard 610 Color Digital Copier / Printer,625,5,2000,1999.96,31.3
10/15/2024,143182,Executive Impressions 13 Clairmont Wall Clock,4,1,15,15.38,26.3
10/15/2024,122021,Global Italian Leather Office Chair,-8,2,183,183.37,-4.3
10/15/2024,122021,Xerox 1897,3,2,8,7.97,36.3
10/16/2024,109456,Avery Non-Stick Heavy Duty View Round Locking Ring Binders,5,3,14,14.35,35
10/16/2024,109456,Logitech Illuminated - Keyboard,86,3,180,179.97,48
10/17/2024,103086,G.E. Longer-Life Indoor Recessed Floodlight Bulbs,-2,2,5,5.31,-30
10/17/2024,124394,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",-17,5,11,10.78,-160
10/17/2024,124394,Case Logic 2.4GHz Wireless Keyboard,-18,3,120,119.98,-15
10/18/2024,110408,"Global Wood Trimmed Managers Task Chair, Khaki",71,6,546,545.88,13
10/18/2024,115084,Office Star Flex Back Scooter Chair with Aluminum Finish Frame,145,6,605,605.34,24
10/18/2024,110408,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",11,3,276,275.97,4
10/18/2024,138450,Adams While You Were Out Message Pads,3,4,10,10.05,31.3
10/18/2024,138450,"Eldon Base for stackable storage shelf, platinum",-35,6,187,186.91,-18.8
10/18/2024,138450,"White Business Envelopes with Contemporary Seam, Recycled White Business Envelopes",20,6,53,52.51,37.5
10/18/2024,143168,Computer Printout Index Tabs,0,1,1,1.34,35
10/18/2024,143168,Xerox 1925,28,2,62,61.96,45
10/18/2024,110408,Avaya IP Phone 1140E VoIP phone,363,5,1395,1394.95,26
10/19/2024,117317,Spiral Phone Message Books with Labels by Adams,7,3,13,13.44,49
10/19/2024,155264,Accohide Poly Flexible Ring Binders,1,1,3,2.99,37.5
10/19/2024,155264,Avery 480,9,5,19,18.75,48
10/19/2024,155264,Avery Durable Slant Ring Binders With Label Holder,7,6,20,20.06,35
10/19/2024,155264,Xerox 1917,69,3,147,146.73,47
10/19/2024,100867,RCA Visys Integrated PBX 8-Line Router,20,6,322,321.55,6.3
10/19/2024,155264,Panasonic KX TS208W Corded phone,12,3,118,117.58,10
10/20/2024,169684,"Lesro Round Back Collection Coffee Table, End Table",-148,3,329,328.59,-45
10/20/2024,137092,"24 Capacity Maxi Data Binder Racks, Pearl",32,3,505,505.32,6.2
10/20/2024,137092,"Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",8,1,24,24.42,32.5
10/20/2024,137092,Satellite Sectional Post Binders,-15,1,9,8.68,-170
10/20/2024,137092,Wirebound Voice Message Log Book,1,1,4,3.81,32.5
10/20/2024,169684,Contico 72H Heavy-Duty Storage System,-25,3,98,98.35,-25
10/20/2024,146703,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",8,4,212,211.96,4
10/20/2024,137092,Logitech Wireless Performance Mouse MX for PC and Mac,72,4,320,319.97,22.5
10/21/2024,142587,"Hon Practical Foundations 30 x 60 Training Table, Light Gray/Charcoal",-123,3,410,409.59,-30
10/21/2024,100916,Hon 2111 Invitation Series Straight Table,112,4,591,591.32,19
10/21/2024,142587,Fellowes Superior 10 Outlet Split Surge Protector,14,4,122,121.79,11.3
10/21/2024,100916,"Eldon Base for stackable storage shelf, platinum",10,5,195,194.7,5
10/21/2024,100916,SANFORD Liquid Accent Tank-Style Highlighters,1,1,3,2.84,31
10/21/2024,169852,Plastic Binding Combs,12,3,36,36.36,33.8
10/22/2024,151967,Tenex Chairmats For Use with Hard Floors,10,4,130,129.92,8
10/22/2024,110072,Seth Thomas 14 Putty-Colored Wall Clock,13,4,94,93.89,13.8
10/24/2024,108707,Xerox 210,4,2,10,10.37,35
10/24/2024,130729,Avery Premier Heavy-Duty Binder with Round Locking Rings,11,3,34,34.27,32.5
10/24/2024,113047,Advantus Map Pennant Flags and Round Head Tacks,4,3,12,11.85,32
10/25/2024,139542,"GBC Twin Loop Wire Binding Elements, 9/16 Spine, Black",-10,3,14,13.7,-70
10/25/2024,158400,GBC VeloBind Cover Sets,19,4,49,49.41,37.5
10/25/2024,139542,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",1,3,41,40.78,1.3
10/26/2024,162278,Tenex Chairmats For Use With Carpeted Floors,3,4,64,63.92,5
10/26/2024,162278,Vtech CS6719,38,5,384,383.96,10
10/27/2024,148285,Staples,4,3,12,11.95,33.8
10/27/2024,148285,Xerox 2,4,2,10,10.37,35
10/28/2024,101931,OSullivan Living Dimensions 2-Shelf Bookcases,-36,6,617,617,-5.9
10/28/2024,101931,Avery Non-Stick Binders,2,2,7,7.18,31.3
10/28/2024,101931,Eldon Portable Mobile Manager,38,5,141,141.4,27
10/28/2024,101931,Premier Automatic Letter Opener,14,2,481,480.74,3
10/28/2024,101931,Serrated Blade or Curved Handle Hand Letter Openers,0,2,6,6.28,1
10/28/2024,107769,Digium D40 VoIP phone,75,2,258,257.98,29
10/29/2024,166590,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",36,2,76,75.88,47
10/29/2024,154627,Apple iPhone 5S,342,6,2736,2735.95,12.5
10/29/2024,166590,Maxell 4.7GB DVD+R 5/Pack,1,2,2,1.98,45
10/31/2024,145387,Chromcraft Bull-Nose Wood 48 x 96 Rectangular Conference Tables,-61,1,386,385.69,-15.7
10/31/2024,145387,"Eldon Expressions Wood Desk Accessories, Oak",4,2,15,14.76,29
10/31/2024,145387,Eldon Wave Desk Accessories,8,3,18,17.67,44
10/31/2024,145387,Hon Pagoda Stacking Chairs,481,5,1605,1604.9,30
10/31/2024,108609,Hon 94000 Series Round Tables,-735,8,1422,1421.66,-51.7
10/31/2024,106439,Novimex Fabric Task Chair,-9,3,146,146.35,-6.3
10/31/2024,145387,GBC Recycled VeloBinder Covers,16,2,34,34.08,46
10/31/2024,145387,Lumber Crayons,19,5,49,49.25,38
10/31/2024,145387,"RSVP Cards & Envelopes, Blank White, 8-1/2 X 11, 24 Cards/25 Envelopes/Set",5,2,10,10.16,47
10/31/2024,106439,"Avery Framed View Binder, EZD Ring (Locking), Navy, 1 1/2",5,2,16,15.97,33.8
10/31/2024,106439,"Fellowes Twister Kit, Gray/Clear, 3/pkg",6,3,19,19.3,31.3
10/31/2024,106439,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",21,5,80,80.3,26
10/31/2024,106439,Newell 325,4,3,12,12.39,30
10/31/2024,106439,Staples,5,3,11,11.34,46
10/31/2024,106439,Tennsco Regal Shelving Units,12,4,406,405.64,3
10/31/2024,106439,Xerox 1952,30,13,65,64.74,47
10/31/2024,167262,Plantronics HL10 Handset Lifter,84,8,742,742.34,11.3
10/31/2024,106439,Maxell LTO Ultrium - 800 GB,48,9,252,251.91,19
10/31/2024,120313,Motorola L804,8,2,74,73.58,11.3
11/1/2024,137155,"Master Big Foot Doorstop, Beige",10,6,32,31.68,31
11/1/2024,114195,Howard Miller 13 Diameter Pewter Finish Round Wall Clock,16,2,69,68.7,23.8
11/1/2024,102673,Avery 513,16,12,48,47.81,32.5
11/1/2024,102673,Newell 320,1,3,10,10.27,8.8
11/1/2024,102673,Staples,1,5,8,7.52,18.8
11/1/2024,126907,Southworth Parchment Paper & Envelopes,5,3,16,15.7,32.5
11/1/2024,134313,Model L Table or Wall-Mount Pencil Sharpener,4,3,43,43.18,10
11/1/2024,137155,Kensington 7 Outlet MasterPiece Power Center,155,3,534,533.94,29
11/1/2024,137155,Xerox 1934,82,3,168,167.94,49
11/1/2024,168305,Avery 475,22,3,44,44.4,50
11/1/2024,168305,Staples,10,5,21,21.4,45
11/1/2024,114195,Acco Economy Flexible Poly Round Ring Binder,-3,2,3,3.13,-83.3
11/1/2024,114195,GBC Standard Therm-A-Bind Covers,-18,3,22,22.43,-80
11/1/2024,139423,Fellowes Superior 10 Outlet Split Surge Protector,22,2,76,76.12,29
11/1/2024,148915,"Carina Mini System Audio Rack, Model AR050B",-94,5,444,443.92,-21.3
11/1/2024,152562,"Multi-Use Personal File Cart and Caster Set, Three Stacking Bins",19,2,70,69.52,28
11/1/2024,152562,"OIC #2 Pencils, Medium Soft",2,3,6,5.64,29
11/1/2024,102673,Cisco IP Phone 7961G VoIP phone - Dark gray,110,9,979,978.84,11.3
11/1/2024,134313,ClearOne CHATAttach 160 - speaker phone,248,4,1984,1983.97,12.5
11/1/2024,148915,Plantronics Voyager Pro HD - Bluetooth Headset,55,3,156,155.98,35
11/2/2024,107454,Tensor Computer Mounted Lamp,24,6,89,89.34,27
11/2/2024,129147,Acco D-Ring Binder w/DublLock,-13,3,19,19.24,-70
11/2/2024,107454,Avery 499,16,7,35,34.86,46
11/2/2024,115889,Adjustable Depth Letter/Legal Cart,105,2,363,362.92,29
11/2/2024,120670,Razer Kraken 7.1 Surround Sound Over Ear USB Gaming Headset,240,10,800,799.92,30
11/2/2024,148782,"Logitech B530 USB Headset - headset - Full size, Binaural",8,3,89,88.78,8.8
11/2/2024,129147,I Needs 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,-10,7,50,50.23,-20
11/2/2024,129147,Polycom CX300 Desktop Phone USB VoIP phone,-108,6,540,539.96,-20
11/2/2024,115889,AT&T CL82213,5,2,46,46.38,11.3
11/2/2024,134726,"Maxell 74 Minute CD-R Spindle, 50/Pack",15,2,42,41.94,36
11/2/2024,134726,Samsung Rugby III,5,1,53,52.79,8.8
11/3/2024,165764,Hon Racetrack Conference Tables,-299,6,945,945.04,-31.7
11/3/2024,165764,Tenex Antistatic Computer Chair Mats,-51,3,410,410.35,-12.5
11/3/2024,155593,Acme Kleen Earth Office Shears,3,3,12,11.64,29
11/3/2024,165764,Acco Perma 4000 Stacking Storage Drawers,-2,2,26,25.98,-6.3
11/3/2024,165764,Avery Self-Adhesive Photo Pockets for Polaroid Photos,-10,7,14,14.3,-73.3
11/3/2024,137589,Compact Automatic Electric Letter Opener,-64,3,286,286.34,-22.5
11/3/2024,153619,Prang Dustless Chalk Sticks,3,4,7,6.72,50
11/3/2024,146731,"Ampad Evidence Wirebond Steno Books, 6 x 9",1,2,3,3.49,33.8
11/3/2024,146731,Xerox 1884,49,9,144,143.86,33.8
11/3/2024,121573,"Acco Pressboard Covers with Storage Hooks, 14 7/8 x 11, Light Blue",3,2,8,7.86,36.3
11/3/2024,121573,Surelock Post Binders,18,2,49,48.9,37.5
11/3/2024,119529,Avery Durable Binders,3,2,6,5.76,49
11/3/2024,121573,Panasonic KX-TG9471B,220,4,784,783.96,28
11/3/2024,124625,Belkin F8E887 USB Wired Ergonomic Keyboard,19,3,90,89.97,21
11/4/2024,125829,"Bevis Round Conference Table Top, X-Base",-65,4,574,573.73,-11.3
